商品流水号,通用名,剂型,规格,包装,生产企业,企业编号,中标价
26058,阿德福韦酯胶囊,胶囊剂,10mg,14粒/盒,正大天晴药业集团股份有限公司,S0145,95
33868,阿德福韦酯胶囊,胶囊剂,10mg,14粒/盒,北京双鹭药业股份有限公司,S0537,70
72940,阿德福韦酯胶囊,胶囊剂,10mg,20粒/盒,珠海联邦制药股份有限公司中山分公司,S1739,100
33870,阿德福韦酯片,素片,10mg,10片/盒,北京双鹭药业股份有限公司,S0537,47
43620,阿德福韦酯片,素片,10mg,14片/盒,齐鲁制药有限公司,S1159,65.8
30992,阿法骨化醇软胶囊,软胶囊(胶丸),0.25μg,40粒/盒,青岛正大海尔制药有限公司,S2317,31
125419,阿法骨化醇软胶囊,软胶囊(胶丸),0.25μg,30粒/盒,华润双鹤药业股份有限公司,S0926,36
35502,阿法骨化醇软胶囊,软胶囊(胶丸),0.5μg,20粒/盒,上海信谊延安药业有限公司,S0117,41.15
122747,阿法骨化醇软胶囊,软胶囊(胶丸),0.5μg,20粒/盒,南通华山药业有限公司,S1445,22.44
24735,阿卡波糖胶囊,胶囊剂,50mg,30粒/盒,四川绿叶宝光药业股份有限公司,S0207,42.99
73049,阿卡波糖片,素片,50mg,30片/盒,杭州中美华东制药有限公司,S0573,44.5
20077,阿立哌唑胶囊,胶囊剂,5mg,28粒/盒,上海中西制药有限公司,S0924,59.45
44151,阿立哌唑口腔崩解片,口腔崩解片,5mg,20片/盒,成都康弘药业集团股份有限公司,S2135,46.83
20082,阿立哌唑片,素片,5mg,14片/盒,上海中西制药有限公司,S0924,29.25
21934,阿仑膦酸钠肠溶片,肠溶片,70mg,1片/盒,石药集团欧意药业有限公司,S1043,26.2
21364,阿仑膦酸钠片,素片,10mg,14片/盒,山东鲁抗医药集团赛特有限责任公司,S0255,26.17
46150,阿仑膦酸钠片,素片,10mg,7片/盒,扬子江药业集团上海海尼药业有限公司,S0856,20.8
24879,阿仑膦酸钠片,素片,70mg,4片/盒,北京万生药业有限责任公司,S1510,42.63
3507,阿莫西林分散片,片剂(分散片),0.25g,24片/盒,山西同达药业有限公司,S0412,23.45
3508,阿莫西林分散片,片剂(分散片),0.5g,16片/盒,山西同达药业有限公司,S0412,26.97
23882,阿莫西林干混悬剂,干混悬剂,0.125g,10袋/盒,昆明贝克诺顿制药有限公司,S0156,6.08
124140,阿莫西林干混悬剂,干混悬剂,0.125g,20袋/盒,辅仁药业集团有限公司,S1148,7.7
125424,阿莫西林干混悬剂,干混悬剂,0.125g,12袋/盒,阿特维斯（佛山）制药有限公司,S1307,4.62
